While this can be structured like a sales tax , realistic proposals for a consumption tax recognize that regressivity is a problem with pure sales taxes .		1
While this can be structured like a pure sales tax , many proposals for a consumption tax make adjustments to decrease regressive effects .		0
He is the father of comedienne Carlen Altman .		1
He is the father of comedian Carlen Altman .		0
Japan has a thriving fetish scene with the Japanese typically being more tolerant to fetishes than their western counterparts , particularly of the fetish BDSM , to the point that gameshows have been created which center around them .		1
Japan has a thriving fetish scene , particularly of the fetish BDSM , to the point that game show-style videos have been created which center around them .		0
BMW , while not as profitable as chief competitor and neighboring company Mercedes Benz is a leader in innovation and offers much more fuel efficient vehicles relative to the Stuttgart based company .		1
BMW , while not as profitable as chief competitor and neighboring company Mercedes Benz offers much more fuel efficient vehicles relative to the Stuttgart based company .		0
Hawaii offered the producers large financial incentives to move the show to the islands and in Season 10 Baywatch Hawaii was launched , and it was terrible .		1
Hawaii offered the producers large financial incentives to move the show to the islands and in Season 10 Baywatch Hawaii was launched .		0
In July 1987 , a series of minor but embarassing incidents marred the operation of the royal train ( number E2R ) carrying Queen Elizabeth II as part of the ceremonies marking the opening of the line .		1
In July 1987 , a series of minor incidents marred the operation of the royal train ( number E2R ) carrying Queen Elizabeth II as part of the ceremonies marking the opening of the line .		0
Carleton University is a prestigious non-denominational , co-educational university in Ottawa , Ontario , Canada .		1
Carleton University is a non-denominational , co-educational university in Ottawa , Ontario , Canada .		0
Howard claimed in the 1996 Sir Robert Menzies Lecture :		1
As was argued by Howard in the 1996 Sir Robert Menzies Lecture :		0
Groups such as Roman Catholic Womenpriests , having no affiliation with the Catholic Church , have performed invalid ordination ceremonies for women resulting in the excommunication of many participants .		1
Groups such as Roman Catholic Womenpriests , having no affiliation with the Catholic Church , have performed ordination ceremonies for women that the Catholic Church considers invalid , resulting in the penalty of excommunication given to many participants .		0
Sir Peter Robert Jackson , KNZM ( born 31 October 1961 ) is a New Zealand film director , producer , actor , and screenwriter , best known for his critically acclaimed Lord of the Rings film trilogy , adapted from the novel by J. R. R. Tolkien .		1
Sir Peter Robert Jackson , KNZM ( born 31 October 1961 ) is a New Zealand film director , producer , actor , and screenwriter , best known for his Lord of the Rings film trilogy , adapted from the novel by J. R. R. Tolkien .		0
False reports on Muhammad 's life and death includes reports circulated by Christian writers that Muhammad died while being drunk , or was killed by pigs .		1
Some reports on Muhammad 's life and death include claims circulated by Christian writers that Muhammad died while being drunk , or was killed by pigs .		0
The bank has been widely recognised for its progress and was named International Financing Review 's Bank of the Year twice in a three year period , in 2003 and 2005 .		1
The bank has been widely recognised for this change and was named International Financing Review 's Bank of the Year twice in a three year period , in 2003 and 2005 .		0
Revolution Square in downtown displays a fine equestrian statue of Pancho Villa .		1
Revolution Square in downtown displays an equestrian statue of Pancho Villa .		0
Later when Mortazavi lead the onslaught of the judiciary against Khatami 's reform movement , Shahroudi was prevented by regime hardliners from stopping Mortazavi 's violent acts against dissidents or removing him from power .		1
Later when Mortazavi led the judiciary against Khatami 's reform movement , Shahroudi was prevented by regime hardliners from stopping Mortazavi 's violent acts against dissidents or removing him from power .		0
Finally , Michelle Yeoh also appeared in the Jackie Chan film Police Story 3 ( aka Super Cop ) , and the semi-sequel / spinoff Once a Cop , which was also known as Super Cop , Super Cop 2 and various other abstruse titles .		1
Finally , Michelle Yeoh also appeared in the Jackie Chan film Police Story 3 ( aka Super Cop ) , and the semi-sequel / spinoff Once a Cop , which was also known as Super Cop , Super Cop 2 and various other titles .		0
In Arabic , `` Shama '' ( Arabic : also transliterated from Arabic as `` Shamah '' ) is a hill in the holy city of Makkah ( Mecca ) .		1
In Arabic , `` Shama '' ( Arabic : also transliterated from Arabic as `` Shamah '' ) is a hill in the city of Mecca .		0
Skilled , compassionate primary classical teachers ( always a rare breed , now nearly nonexistent ) have always changed subjects continually and rapidly .		1
Skilled , compassionate primary classical teachers have always changed subjects continually and rapidly .		0
These are not only enjoyed fresh and ripe as desserts but are also combined with meats and form unusual accompaniments to main dishes .		1
